id,price
56002,34261.17
56003,19371.38
56004,53968.685
56005,52644.05
56006,9177.99
56007,44666.34
56008,33977.83
56009,32142.44
56010,151500.11
56011,18471.76
56012,27232.06
56013,13664.76
56014,34855.46
56015,17757.12
56016,31656.68
56017,54610.92
56018,36716.35
56019,24473.62
56020,27524.1
56021,15242.44
56022,8421.43
56023,35726.1
56024,12829.84
56025,23624.52
56026,33096.37
56027,90382.69
56028,9605.64
56029,42613.5860952381
56030,24613.61
56031,180258.57
56032,26390.49
56033,33008.46
56034,10240.28
56035,38794.83
56036,78403.27
56037,37130.98
56038,24318.77
56039,71733.6
56040,14423.88
56041,33051.95333333334
56042,60509.02
56043,13386.86
56044,77499.89
56045,17763.97
56046,24130.79
56047,99381.55
56048,49126.75
56049,57234.66
56050,11024.79
56051,13967.07
56052,36744.79
56053,65722.7
56054,18025.44
56055,27220.05
56056,9470.24
56057,29069.82
56058,9007.59
56059,33045.14
56060,49759.46
56061,31722.57
56062,27780.02
56063,35539.65
56064,12591.14
56065,20016.62
56066,25886.35
56067,69304.8
56068,34921.43
56069,79881.26
56070,6792.09
56071,36736.79
56072,50294.69
56073,41732.54
56074,23991.43
56075,18259.44
56076,55512.09
56077,43300.94
56078,50078.53
56079,32243.81
56080,82383.74
56081,56691.5
56082,44036.45
56083,46048.49
56084,61669.48
56085,25437.85
56086,14242.29
56087,283678.81
56088,39666.02
56089,23610.15
56090,27593.33
56091,8188.26
56092,14085.0
56093,54897.82
56094,13496.59
56095,15878.69
56096,38661.73
56097,19863.14
56098,50063.67
56099,39763.33
56100,34543.45
56101,33829.1
56102,63198.14
56103,18190.46
56104,62269.2
56105,20330.36
56106,69506.5
56107,46137.87
56108,54176.43
56109,88494.76
56110,57559.0
56111,27336.72
56112,10129.28
56113,47448.52
56114,45279.44
56115,18203.7
56116,61515.35
56117,32920.93
56118,25171.01
56119,16545.01
56120,39300.38
56121,24536.12
56122,23736.52
56123,18421.57
56124,6974.93
56125,39904.86
56126,9393.41
56127,29407.85
56128,46947.04
56129,28917.2
56130,17040.85
56131,27985.4
56132,45028.99
56133,22306.86
56134,6220.1
56135,35893.58
56136,21938.76
56137,13332.4
56138,13993.05
56139,16047.88
56140,9966.38
56141,46321.03
56142,30665.12
56143,33564.73
56144,23773.58
56145,72381.95
56146,19548.13
56147,22755.9
56148,25307.93
56149,20144.89
56150,9779.73
56151,15507.21
56152,20921.95
56153,42563.46
56154,10395.33
56155,28106.67
56156,59756.94
56157,79943.43
56158,11103.02
56159,32481.51
56160,22995.26
56161,28666.32
56162,12413.26
56163,27399.9
56164,27819.88
56165,33531.4
56166,25408.62
56167,49306.9
56168,55234.5
56169,13618.88
56170,41383.4
56171,51291.73
56172,12376.51
56173,9571.4
56174,117565.19
56175,23043.54
56176,9676.29
56177,8532.79
56178,23518.18
56179,39506.0
56180,26809.45
56181,17030.24
56182,26736.72
56183,37234.15
56184,20354.84
56185,55833.73
56186,7237.88
56187,26627.49
56188,68115.45
56189,8162.22
56190,10999.0
56191,6561.92
56192,8370.44
56193,43248.51
56194,26612.41
56195,14306.74
56196,15877.42
56197,32665.01
56198,24260.74
56199,42684.4
56200,7680.33
56201,16988.62
56202,27887.98
56203,115553.7
56204,21606.12
56205,63772.17
56206,60321.15
56207,86037.56
56208,61517.62
56209,22018.2
56210,43298.09
56211,23529.78
56212,30515.95
56213,98833.45
56214,24617.18
56215,35084.23
56216,30579.87
56217,36307.67
56218,32961.54
56219,9209.79
56220,31860.12
56221,32431.11
56222,23572.57
56223,13191.93
56224,51337.25
56225,52284.23
56226,34877.45
56227,11239.41
56228,17092.01
56229,73196.82
56230,39248.56
56231,52828.78
56232,46375.06
56233,17625.31
56234,44126.38
56235,56780.19
56236,32594.78
56237,144520.68
56238,50835.05
56239,93613.32
56240,42253.11
56241,38744.08
56242,16516.41
56243,40524.24
56244,66601.75
56245,49858.0
56246,43418.67
56247,44808.61
56248,17178.85
56249,15460.68
56250,21055.12
56251,103068.04
56252,28619.7
56253,25299.54
56254,44213.14
56255,62849.35
56256,13845.81
56257,51174.32
56258,35448.8
56259,15023.76
56260,12118.06
56261,84040.32
56262,98936.56
56263,17177.18
56264,63602.91
56265,113639.98
56266,42101.36
56267,7186.79
56268,19091.38
56269,74987.31
56270,28238.79
56271,37569.91
56272,46497.01
56273,73368.73
56274,47275.24
56275,29355.0875
56276,20797.64
56277,102147.95
56278,43469.42
56279,40064.66
56280,156108.96
56281,47985.49
56282,10837.31
56283,55028.39
56284,53903.36
56285,18940.67
56286,21520.46
56287,71573.69
56288,21426.22
56289,48101.82
56290,28464.21
56291,51394.52
56292,24810.9
56293,75879.72
56294,20922.85
56295,114635.92
56296,33166.07666666667
56297,11753.36
56298,21641.52
56299,9578.35
56300,37497.61
56301,52120.06
56302,18802.48
56303,42110.51
56304,6484.23
56305,41926.14
56306,23148.7
56307,14391.24
56308,60811.1
56309,25596.31
56310,34576.6
56311,12849.0
56312,21364.23
56313,32179.8
56314,20507.26
56315,43527.28
56316,49959.8
56317,24207.82
56318,71254.03
56319,37653.14
56320,96662.33
56321,8725.4
56322,35651.81
56323,41910.114
56324,94410.67
56325,11073.62
56326,18406.31
56327,27939.76
56328,24496.94
56329,32401.4
56330,16807.67
56331,67424.69
56332,59649.7475
56333,60074.83
56334,15812.45
56335,40414.57
56336,49090.54
56337,55291.44
56338,16830.48
56339,28288.01
56340,31492.85
56341,60013.82
56342,20754.593333333334
56343,24739.17
56344,47432.74
56345,26565.56
56346,27619.8
56347,39773.37
56348,23951.0
56349,19209.36
56350,42000.76
56351,12764.51
56352,38831.33
56353,34592.61
56354,38577.47
56355,31243.96
56356,14389.05
56357,83070.03
56358,27528.48
56359,31220.02
56360,70610.52
56361,22574.0
56362,29106.83
56363,33478.58
56364,13256.913333333336
56365,64045.0
56366,16711.89
56367,20985.78
56368,28839.13
56369,21976.35
56370,17165.15
56371,18947.93
56372,33011.37
56373,9363.81
56374,11746.29
56375,126119.32
56376,15790.35
56377,14529.88
56378,71482.88
56379,29251.81
56380,33063.05
56381,34362.7
56382,37975.19
56383,22317.98
56384,13607.42
56385,27760.14
56386,16443.36
56387,10835.95
56388,55632.01
56389,14743.88
56390,8911.46
56391,10904.4
56392,9501.425714285715
56393,36086.49
56394,54766.32
56395,35612.77
56396,37313.77
56397,16988.55
56398,84491.09
56399,43866.0
56400,56309.01
56401,93068.49
56402,86073.74
56403,75658.91
56404,30978.8
56405,167152.38
56406,28090.23
56407,16066.65
56408,54435.21
56409,89499.58
56410,46122.0
56411,27363.63
56412,57099.61
56413,17216.19
56414,28757.94
56415,112302.72
56416,37695.59
56417,30522.4
56418,38578.35
56419,39779.39
56420,13844.51
56421,50709.09
56422,7111.2
56423,34459.06
56424,27914.75
56425,30348.019000000004
56426,10368.06
56427,18821.39
56428,77950.47
56429,17490.84
56430,12019.0
56431,39173.41
56432,57258.3
56433,33846.22
56434,52169.86
56435,35457.25
56436,53482.38
56437,39879.16
56438,43922.82
56439,62997.37
56440,14770.0
56441,8551.91
56442,37424.98
56443,15065.14
56444,35527.59
56445,37942.0
56446,18753.04
56447,54128.88
56448,34535.13
56449,19743.09
56450,9279.95
56451,9061.87
56452,52229.86
56453,13448.4
56454,32909.45
56455,25523.95
56456,62326.25
56457,72352.83
56458,7233.845
56459,60799.51
56460,24358.14
56461,25242.88
56462,30959.04
56463,45928.75
56464,7700.34
56465,29019.19
56466,20226.45
56467,74101.62
56468,52961.05
56469,23024.21
56470,36430.34
56471,33107.31
56472,10216.48
56473,50958.08
56474,65235.9
56475,9301.68
56476,45959.06
56477,9576.48
56478,72346.35
56479,27467.865
56480,45111.32
56481,33833.81
56482,26410.07
56483,31749.33
56484,21920.54
56485,61903.28
56486,11312.4
56487,43539.43
56488,33124.07
56489,10154.11
56490,16150.54
56491,73623.24
56492,23703.87
56493,31059.24
56494,44923.34
56495,55300.22
56496,85296.09
56497,38209.32
56498,13598.18
56499,31634.65
56500,39392.08
56501,15013.66
56502,11905.82
56503,22657.04
56504,25490.33
56505,40143.79
56506,26571.02
56507,9659.42
56508,9534.06
56509,18227.31
56510,14310.11
56511,38440.58
56512,139866.87
56513,48488.09
56514,38371.45
56515,32906.93
56516,30948.14
56517,8367.0
56518,18090.23
56519,51734.712666666666
56520,17000.97
56521,18937.16
56522,55180.02
56523,46065.69
56524,35750.77
56525,9945.5
56526,11686.19
56527,17279.9
56528,15862.85
56529,56630.76
56530,10876.34
56531,69583.11
56532,45553.16
56533,21002.81
56534,43856.58
56535,22336.05
56536,55355.05
56537,48128.08
56538,41797.68
56539,14657.96
56540,46025.68
56541,17775.55
56542,9088.203333333333
56543,35751.5
56544,33080.25
56545,9453.9
56546,24734.91
56547,65909.75
56548,60425.45
56549,10567.27
56550,12539.2
56551,44285.11
56552,21152.95
56553,111401.14
56554,26211.41
56555,40447.03
56556,22218.24
56557,23299.94
56558,24646.87
56559,36493.24
56560,9184.36
56561,8396.4475
56562,16771.093333333334
56563,47210.37
56564,44219.93
56565,7011.19
56566,14666.7
56567,44436.29
56568,53794.36
56569,15817.52
56570,34093.91
56571,14664.47
56572,16958.37
56573,20052.81
56574,14355.33
56575,44500.64
56576,19495.07
56577,17659.51
56578,36872.2
56579,42224.34
56580,9528.99
56581,32867.34
56582,23034.4
56583,16963.54
56584,69708.73
56585,39855.05
56586,12569.88
56587,29418.64
56588,8610.97
56589,14662.0
56590,26951.25
56591,39133.09
56592,67219.16
56593,44636.23
56594,40200.56
56595,13468.703333333333
56596,46042.45
56597,23057.2
56598,11158.34
56599,16635.59
56600,8611.08
56601,12102.82
56602,11299.8
56603,17860.42
56604,14190.79
56605,14713.39
56606,75204.56
56607,24932.27
56608,19592.21
56609,14243.35
56610,50136.89
56611,12915.24
56612,11020.68
56613,27709.47
56614,49063.49
56615,14010.59
56616,14319.99
56617,41040.55
56618,31056.56
56619,59513.56
56620,18274.68
56621,24164.14
56622,7677.29
56623,16441.96
56624,15594.86
56625,43339.52
56626,10577.19
56627,55084.49
56628,12046.11
56629,9124.39
56630,11298.31
56631,13488.9
56632,49808.61
56633,16641.02
56634,21258.68
56635,38307.31
56636,52446.36
56637,10994.13
56638,34867.22
56639,93814.94
56640,36564.54
56641,47169.45
56642,47483.44
56643,38643.68
56644,62357.64
56645,117809.23
56646,23563.2
56647,38403.81
56648,89281.99
56649,14864.56
56650,25199.42
56651,35873.34
56652,46258.17
56653,51387.27
56654,27871.4
56655,18826.92
56656,39250.29
56657,30983.26
56658,11822.82
56659,32416.91
56660,24072.51
56661,45956.06
56662,33962.83
56663,93375.0
56664,45438.63
56665,21663.86
56666,39161.82
56667,12781.72
56668,24519.14
56669,182451.89
56670,81194.87
56671,13200.15
56672,29949.59
56673,10669.58
56674,87644.78
56675,11567.86
56676,34116.44
56677,19943.71
56678,66154.86
56679,26445.12
56680,10319.3
56681,46167.8
56682,61568.0
56683,59295.59666666666
56684,15180.02
56685,35747.84
56686,29734.87
56687,22564.1
56688,52025.79
56689,27235.69
56690,53668.48
56691,32502.09
56692,15626.58
56693,52857.285
56694,51142.37
56695,22803.38
56696,20886.2
56697,16314.59
56698,31170.76
56699,34748.09
56700,5126.47
56701,35896.34
56702,8841.71
56703,14489.65
56704,8318.86
56705,47719.57
56706,32040.01
56707,29544.66
56708,97250.99
56709,27263.85
56710,9509.61
56711,12438.15
56712,31076.82
56713,39320.32
56714,16333.8
56715,10463.13
56716,12227.09
56717,10992.55
56718,35581.89
56719,19547.64
56720,25227.15
56721,56097.94
56722,17086.85
56723,20212.53
56724,15753.89
56725,55579.86
56726,10208.39
56727,47327.73
56728,39537.79
56729,163192.14
56730,22118.44
56731,79637.68
56732,19839.51
56733,14098.97
56734,37173.85
56735,29048.31
56736,50787.1
56737,33750.97
56738,53695.84
56739,13079.5
56740,45426.47
56741,87268.03
56742,21051.28
56743,58781.14
56744,69715.74333333335
56745,40821.68
56746,31958.94
56747,14752.44
56748,41820.98
56749,101444.85333333332
56750,47256.98
56751,19103.15
56752,12105.59
56753,103914.74
56754,70547.59
56755,18456.57
56756,21484.18
56757,79494.0
56758,25055.35
56759,45951.19
56760,20385.75
56761,118947.85
56762,27342.42
56763,44141.44
56764,10506.33
56765,9841.76
56766,8275.49
56767,76010.67
56768,57403.57
56769,36101.27
56770,18325.92
56771,29331.59
56772,29152.35
56773,80767.19
56774,12219.22
56775,23232.86
56776,12244.74
56777,17054.99
56778,13511.17
56779,29028.56333333333
56780,25288.14
56781,32998.14
56782,18052.42
56783,27857.47
56784,41405.14
56785,46127.6
56786,47422.32
56787,9965.84
56788,39853.8
56789,85776.59
56790,9400.09
56791,18063.02
56792,19374.09
56793,88159.67
56794,44977.51
56795,15603.43
56796,73897.13
56797,26040.21
56798,24278.02
56799,23419.45
56800,46429.13
56801,13219.3
56802,10254.82
56803,10693.48
56804,68117.09
56805,96751.97
56806,72344.7
56807,66418.63
56808,86781.12
56809,8807.99
56810,69690.82
56811,17372.63
56812,15280.65
56813,16689.4
56814,11445.0
56815,53042.22
56816,57074.07
56817,24120.55
56818,79742.37
56819,33518.68
56820,24850.33
56821,20441.01
56822,45008.54
56823,6497.69
56824,30563.53
56825,13349.02
56826,16305.49
56827,75224.39
56828,20932.12
56829,240521.9
56830,125470.7
56831,7151.96
56832,29828.17
56833,27598.83
56834,19120.99
56835,10474.85
56836,44181.46
56837,15562.44
56838,32015.08
56839,12805.46
56840,57457.59
56841,53272.12
56842,9728.85
56843,93159.0925
56844,23805.31
56845,14186.17
56846,53838.56
56847,79566.94
56848,32861.63
56849,21732.79
56850,90050.11
56851,69458.07
56852,98271.07
56853,8127.02
56854,35787.12
56855,59989.37
56856,7544.24
56857,38666.86
56858,11614.73
56859,27077.32
56860,52086.46
56861,14115.35
56862,71084.85
56863,15833.99
56864,23703.96
56865,45776.53
56866,7979.99
56867,41071.77
56868,7777.5
56869,10452.37
56870,14434.8
56871,12823.81
56872,44158.17
56873,22166.75
56874,59144.46
56875,38629.01
56876,56558.8
56877,36132.04
56878,53641.33
56879,48691.89
56880,30611.96
56881,33626.19
56882,74815.04
56883,16643.17
56884,46938.62
56885,29128.56
56886,32076.48
56887,62790.82
56888,74135.94
56889,88997.24
56890,71067.77
56891,19361.38
56892,19734.76
56893,54351.84
56894,32634.18
56895,40220.39
56896,7805.91
56897,36760.53
56898,39000.11
56899,55296.35
56900,43406.12
56901,10167.41
56902,5660.23
56903,24312.19
56904,14139.8
56905,84510.3
56906,23132.3
56907,26065.66
56908,20061.04
56909,24044.73
56910,43679.42
56911,22199.56
56912,29537.4
56913,43689.37
56914,34523.28
56915,9303.29
56916,11550.14
56917,9414.49
56918,13150.44
56919,43224.73
56920,112737.72
56921,47649.41
56922,37058.91
56923,85767.69
56924,45746.41
56925,31673.34
56926,20107.4
56927,75181.83
56928,6771.47
56929,53175.96
56930,23649.38
56931,72234.72
56932,38746.18
56933,12447.22
56934,51516.99
56935,59993.64
56936,25007.16
56937,21920.62
56938,16592.95
56939,32546.2
56940,76506.05
56941,24699.6
56942,6120.43
56943,8303.37
56944,44235.73
56945,72265.3
56946,44108.18
56947,37768.79
56948,29375.08
56949,73660.87
56950,21543.68
56951,87681.8
56952,11336.04
56953,97745.98
56954,130286.1
56955,19506.33
56956,37515.82
56957,12401.35
56958,164818.65
56959,52060.035
56960,41684.54
56961,29876.2
56962,42676.78
56963,81234.73
56964,15336.17
56965,24319.24
56966,82337.64
56967,26357.31
56968,9558.84
56969,17729.64
56970,30805.81
56971,178165.73
56972,43709.52
56973,54958.33
56974,49299.96
56975,28865.04
56976,13675.7
56977,14987.8
56978,18082.47
56979,22081.16
56980,28232.88
56981,38116.87
56982,7974.27
56983,32660.103333333336
56984,32062.51
56985,56179.45
56986,18005.75
56987,45350.33
56988,20264.16
56989,12158.64
56990,9647.91
56991,17956.73
56992,8681.23
56993,55785.54
56994,29956.86
56995,41533.52
56996,25466.56
56997,39949.28
56998,7892.14
56999,30369.7
57000,17178.15
57001,39106.71
57002,26204.59
57003,65394.25
57004,8470.51
57005,44920.01
57006,16515.29
57007,14700.96
57008,62120.51
57009,81550.34
57010,21976.49
57011,40699.6775
57012,32827.75
57013,23072.76
57014,7240.9
57015,22543.09
57016,29916.86
57017,11324.23
57018,49327.95
57019,20259.53
57020,10151.78
57021,21925.1
57022,20437.21
57023,20047.04
57024,8348.22
57025,24088.68
57026,53474.74
57027,17878.44
57028,16269.61
57029,11772.91
57030,21723.38
57031,10297.7
57032,45438.5
57033,88718.08
57034,9174.41
57035,8634.59
57036,9012.85
57037,42169.44
57038,11411.27
57039,13771.87
57040,31794.91
57041,23891.31
57042,74872.47
57043,12711.1
57044,37129.66
57045,7064.12
57046,56773.01
57047,45545.42
57048,30023.15
57049,64943.45
57050,49283.52
57051,19621.38
57052,22315.41
57053,23050.88
57054,16276.04
57055,50772.21
57056,38375.55
57057,41198.3
57058,22446.36
57059,42033.1
57060,82811.46
57061,15832.09
57062,37591.63
57063,32662.0
57064,30001.47
57065,9037.64
57066,47040.86
57067,14317.45
57068,51209.74
57069,19871.26
